model,baseline_config,challenger_config,sig_hours_p05,baseline_wins,challenger_wins,mean_dm_stat,mean_p_value
Chronos2,无协变量,+负荷,3,3,0,-1.4831,0.1582
ETS,无协变量,+负荷,0,0,0,0.0,1.0
LightGBM,无协变量,+负荷,0,0,0,0.0,1.0
Naive,无协变量,+负荷,0,0,0,0.0,1.0
RandomForest,无协变量,+负荷,0,0,0,0.0,1.0
SeasonalNaive,无协变量,+负荷,0,0,0,0.0,1.0
Theta,无协变量,+负荷,0,0,0,0.0,1.0
TimesFM,无协变量,+负荷,0,0,0,0.0,1.0
Toto,无协变量,+负荷,0,0,0,0.281,0.4099
Toto2,无协变量,+负荷,0,0,0,0.0,1.0
XGBoost,无协变量,+负荷,0,0,0,0.0,1.0
Chronos2,无协变量,+负荷+温度,8,8,0,-1.7742,0.1303
ETS,无协变量,+负荷+温度,0,0,0,0.0,1.0
LightGBM,无协变量,+负荷+温度,0,0,0,0.0,1.0
Naive,无协变量,+负荷+温度,0,0,0,0.0,1.0
RandomForest,无协变量,+负荷+温度,0,0,0,0.0,1.0
SeasonalNaive,无协变量,+负荷+温度,0,0,0,0.0,1.0
Theta,无协变量,+负荷+温度,0,0,0,0.0,1.0
TimesFM,无协变量,+负荷+温度,0,0,0,0.0,1.0
Toto,无协变量,+负荷+温度,0,0,0,0.074,0.5698
Toto2,无协变量,+负荷+温度,0,0,0,0.0,1.0
XGBoost,无协变量,+负荷+温度,0,0,0,0.0,1.0
Chronos2,无协变量,+负荷+温度+风光,9,9,0,-1.9088,0.1241
ETS,无协变量,+负荷+温度+风光,0,0,0,0.0,1.0
LightGBM,无协变量,+负荷+温度+风光,0,0,0,0.0,1.0
Naive,无协变量,+负荷+温度+风光,0,0,0,0.0,1.0
RandomForest,无协变量,+负荷+温度+风光,0,0,0,0.0,1.0
SeasonalNaive,无协变量,+负荷+温度+风光,0,0,0,0.0,1.0
Theta,无协变量,+负荷+温度+风光,0,0,0,0.0,1.0
TimesFM,无协变量,+负荷+温度+风光,0,0,0,0.0,1.0
Toto,无协变量,+负荷+温度+风光,0,0,0,0.1163,0.476
Toto2,无协变量,+负荷+温度+风光,0,0,0,0.0,1.0
XGBoost,无协变量,+负荷+温度+风光,0,0,0,0.0,1.0
Chronos2,无协变量,+经济(气价/库存/WTI/风暴),11,11,0,-1.5803,0.2204
ETS,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,0.0,1.0
LightGBM,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,0.0,1.0
Naive,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,0.0,1.0
RandomForest,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,-0.0,1.0
SeasonalNaive,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,0.0,1.0
Theta,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,0.0,1.0
TimesFM,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,0.0,1.0
Toto,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,0.109,0.5556
Toto2,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,0.0,1.0
XGBoost,无协变量,+经济(气价/库存/WTI/风暴),0,0,0,0.0,1.0
