model,dataset,ablation_type,metric,n_pairs,statistic,p_raw,p_corr,sig,note,p_corr_bonf,p_corr_fdr,sig_fdr
Toto-2.0,full,disable_xpos,smape,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
Toto-2.0,full,disable_xpos,spike_f1,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
Toto-2.0,full,halve_heads,smape,0,,,,,too_few_pairs(n=0),,,
Toto-2.0,full,halve_heads,spike_f1,0,,,,,too_few_pairs(n=0),,,
Toto-2.0,full,remove_rope,smape,30,29.0,3.2391399145126343e-06,0.00038221850991249084,***,,0.00038221850991249084,1.9110925495624543e-05,***
Toto-2.0,full,remove_rope,spike_f1,30,65.5,0.6023081115314954,1.0,ns,,1.0,0.8264227576827496,ns
Toto-2.0,full,simplify_output_head,smape,0,,,,,too_few_pairs(n=0),,,
Toto-2.0,full,simplify_output_head,spike_f1,0,,,,,too_few_pairs(n=0),,,
Toto-2.0,full,simplify_patch_emb,smape,30,6.0,2.60770320892334e-08,3.077089786529541e-06,***,,3.077089786529541e-06,2.5642414887746173e-07,***
Toto-2.0,full,simplify_patch_emb,spike_f1,30,18.5,0.003520361366211872,0.4154026412130009,ns,,0.4154026412130009,0.011227098411162187,*
Toto-2.0,full,skip_attention,smape,30,0.0,1.862645149230957e-09,2.1979212760925293e-07,***,,2.1979212760925293e-07,2.7474015951156616e-08,***
Toto-2.0,full,skip_attention,spike_f1,30,159.0,0.9249707861129906,1.0,ns,,1.0,1.0,ns
Toto-2.0,full,skip_ffn,smape,30,0.0,1.862645149230957e-09,2.1979212760925293e-07,***,,2.1979212760925293e-07,2.7474015951156616e-08,***
Toto-2.0,full,skip_ffn,spike_f1,30,170.0,0.8889058167448884,1.0,ns,,1.0,1.0,ns
Toto-2.0,full,skip_layernorm,smape,0,,,,,too_few_pairs(n=0),,,
Toto-2.0,full,skip_layernorm,spike_f1,0,,,,,too_few_pairs(n=0),,,
Toto-2.0,full,skip_time,smape,30,0.0,1.862645149230957e-09,2.1979212760925293e-07,***,,2.1979212760925293e-07,2.7474015951156616e-08,***
Toto-2.0,full,skip_time,spike_f1,30,97.0,0.5202133776633694,1.0,ns,,1.0,0.7666370773925217,ns
